time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
42,2024-03-12,1216,76.5,76.8,76.0,76.6,76.6,1.2171439189508106,1.194269897494383,1.2220892865272803,1.2189911198133083,1.2189911198133083,0.0020931449502877,0.0051174386563443,0.005425271263563,0.0141665563352309,0.023516835916622,0.0316035194828514,0
42,2024-03-12,1301,69.0,69.6,69.0,69.3,69.3,-1.1350093260725695,-1.1294494646611473,-1.0941990105915844,-1.1128801221381237,-1.1128801221381237,-0.0017286084701815,-0.0147853284048906,-0.0265942503979775,-0.0327983251919052,-0.0358395013634592,-0.0346396731054979,0
42,2024-03-12,1303,56.3,56.8,56.3,56.7,56.7,-1.1405811147084404,-1.1447620518257855,-1.0838466636951611,-1.1014120024874932,-1.1014120024874932,0.0085378868729988,-0.0106438666899319,-0.0285551113649342,-0.0412580317889752,-0.0492957746478872,-0.0507812499999999,0
42,2024-03-12,2002,24.1,24.15,24.05,24.15,24.15,-0.552969775322126,-0.5712995980137959,-0.5297306505733032,-0.5427109753079551,-0.5427109753079551,0.0037406483790522,-0.0030959752321982,-0.0152235965746908,-0.0197869101978691,-0.0244789142026177,-0.0253581758256541,0
42,2024-03-12,2207,666.0,670.0,662.0,669.0,669.0,1.3590823190009242,1.3416371739207489,1.3781336371918922,1.3752886776523354,1.3752886776523354,0.0127157129881925,0.0122560145256468,0.0153799453607204,0.0210622710622709,0.0256960627989696,0.0308695875494375,0
42,2024-03-12,2301,114.0,116.0,113.5,115.0,115.0,2.68202478294654,2.685183755646391,2.754065779465018,2.734211975556301,2.734211975556301,0.0141093474426807,0.0226767452200977,0.037282020444979,0.0383747178329571,0.042422044960116,0.0394697197951189,0
42,2024-03-12,2303,51.6,52.5,51.3,52.5,52.5,1.648930080009753,1.6679668342964251,1.6690483706966532,1.707044799119337,1.707044799119337,0.0277995301487861,0.053582179409994,0.0630399568034558,0.0663687604732645,0.0657301774186998,0.0612134892025737,0
42,2024-03-12,2308,310.0,317.5,309.0,312.5,312.5,1.544947755633195,1.5894285719462526,1.5759678716323908,1.5740961198339511,1.5740961198339511,0.0249262053132175,0.0467258415675765,0.0533707865168538,0.0608503776627344,0.066844189539806,0.0695339683988363,0
42,2024-03-12,2317,111.5,119.0,111.5,119.0,119.0,0.4629173194234421,0.7029633616832534,0.5074504975387448,0.7527632365574681,0.7527632365574681,0.0867579908675799,0.1131898971000934,0.1258278145695364,0.1363093817140129,0.1411584196394323,0.1475778713555563,0
42,2024-03-12,2327,567.0,580.0,566.0,578.0,578.0,1.3225338162830729,1.33587705953353,1.366678206506898,1.375489339434773,1.375489339434773,0.0244594115561856,0.0347296813462226,0.040067178502879,0.0427566299837633,0.0433212996389891,0.0421299356932508,0
42,2024-03-12,2330,757.0,771.0,754.0,770.0,770.0,1.9429504705176144,1.9764276954199296,1.9555256015182647,1.9968838847180208,1.9968838847180208,0.0091743119266055,0.0480468218320402,0.0692464358452138,0.0890318930768687,0.1107264439443771,0.1279296875,0
42,2024-03-12,2345,478.0,486.5,468.0,475.5,475.5,2.1088177846978056,2.1013681195511444,2.096082985875709,2.090815697519025,2.090815697519025,-0.0411373260738051,-0.0540137272455982,-0.0772365612264699,-0.0943288414837388,-0.093629674812245,-0.0932206083335981,0
42,2024-03-12,2357,442.5,446.0,437.0,441.0,441.0,1.815023224334139,1.796670992163821,1.813399852112657,1.8000207831366546,1.8000207831366546,-0.0288482713058798,-0.0328947368421052,-0.0434531125732051,-0.0458159787959106,-0.0385034666201544,-0.0378531689756736,0
42,2024-03-12,2379,603.0,604.0,593.0,601.0,601.0,2.38083204839722,2.334583107336762,2.374446874287979,2.371573208102534,2.371573208102534,0.0040093551620447,0.0271748419073662,0.0644075801405041,0.111419325011558,0.1459405865080272,0.1727973460825445,0
42,2024-03-12,2382,253.0,256.0,247.0,254.5,254.5,2.824401908483811,2.80337946693966,2.7956662073569984,2.8567423699727903,2.8567423699727903,0.0324543610547667,0.0525227460711331,0.0539757040309221,0.0416453494321089,0.040134052640183,0.037082314588427,0
42,2024-03-12,2395,406.5,409.5,403.5,404.0,404.0,1.7671100130616264,1.7479244327349217,1.7825284225493607,1.740648099661131,1.740648099661131,0.0145655449522853,0.0285132382892056,0.0342179366840174,0.0427151890566525,0.0688396211439758,0.0883132043281103,0
42,2024-03-12,2412,122.0,122.0,121.5,121.5,121.5,1.2718108455777797,1.2291952759266198,1.278721928865723,1.2327172522554108,1.2327172522554108,0.0024752475247524,0.0033030553261767,0.0002744237102085,0.0004116920543433,0.0034687809712586,0.0056559525451786,0
42,2024-03-12,2454,1200.0,1225.0,1190.0,1215.0,1215.0,2.381541233553365,2.4107577248051597,2.4077695266248726,2.435954898882938,2.435954898882938,-0.0024630541871921,0.0336027222458528,0.0753481236724098,0.1184755592377796,0.148002570013984,0.1723649930848156,0
42,2024-03-12,2603,181.0,188.0,178.0,187.5,187.5,2.2487616188979223,2.312218006809552,2.258794808792178,2.3677899364928634,2.3677899364928634,0.0463169642857143,0.0828761189719895,0.1151863600317209,0.146788990825688,0.1627185910951259,0.1727301157093714,0
42,2024-03-12,2609,181.0,188.0,178.0,187.5,187.5,2.2487616188979223,2.312218006809552,2.258794808792178,2.3677899364928634,2.3677899364928634,0.0463169642857143,0.0828761189719895,0.1151863600317209,0.146788990825688,0.1627185910951259,0.1727301157093714,0
42,2024-03-12,2615,49.7,49.75,48.95,49.45,49.45,0.1919540251785846,0.1712196272318184,0.2036396245963924,0.1920096535883174,0.1920096535883174,0.0137351373513738,0.0065133319763891,0.0058991049633848,0.0135792979759159,0.0104209235798938,0.0051834536030084,0
42,2024-03-12,2880,22.15,22.2,21.95,22.05,22.05,1.1020815254240302,1.0654651449798564,1.0849253945624926,1.059382363716197,1.059382363716197,0.0050136736554238,0.0075394105551747,0.0097695008395665,0.010077874484654,0.0115606936416186,0.0152712761875529,0
42,2024-03-12,2881,69.5,69.9,69.3,69.7,69.7,1.4129473792121303,1.40006037591675,1.441911081348577,1.4255960412016282,1.4255960412016282,0.0145560407569141,0.0242468772961058,0.0317773610974046,0.0401432621996716,0.0475532042803895,0.0547288776796974,0
42,2024-03-12,2882,46.1,46.5,46.0,46.5,46.5,0.0195070400296974,0.0258448143499436,0.0554592769470761,0.0717449330679319,0.0717449330679319,0.023102310231023,0.0320719121074244,0.0347897040278912,0.038352034835036,0.0406875251779241,0.0430296459680736,0
42,2024-03-12,2883,13.5,13.6,13.4,13.6,13.6,1.1619010882550582,1.152660103025848,1.172682391992688,1.2003332575076182,1.2003332575076182,0.0381679389312977,0.0637465780211184,0.0748155953635404,0.0834495120493926,0.0902677569344237,0.09706910459801,0
42,2024-03-12,2884,25.5,25.65,25.5,25.65,25.65,0.8873323165244392,0.8848146503079782,0.921386514340615,0.9144937177727096,0.9144937177727096,0.0078585461689587,0.0114353312302838,0.0225913621262458,0.0266159695817488,0.0277265806555011,0.0299136719534227,0
42,2024-03-12,2885,28.6,28.9,28.6,28.9,28.9,1.9455155809228293,1.9553472555625115,1.9881671046982532,1.9967789641123967,1.9967789641123967,0.0212014134275617,0.0391945343401652,0.0439494280553882,0.0494779845665001,0.0535909588042289,0.059643119041799,0
42,2024-03-12,2886,39.85,40.05,39.7,39.95,39.95,2.0456175539500454,2.034382648339235,2.0580283131821275,2.0506054025906537,2.0506054025906537,0.0070582304008066,0.0200434061023872,0.0268163125428378,0.0333678220382826,0.0367467690870401,0.0395975191915689,0
42,2024-03-12,2887,17.85,17.95,17.8,17.9,17.9,1.5324519313823637,1.5236374562781942,1.56581699099572,1.5507633484625638,1.5507633484625638,0.0061832490163012,0.0193621867881548,0.0234419668381932,0.0278495549813378,0.029682466635987,0.0323945015860809,0
42,2024-03-12,2890,20.3,20.35,20.1,20.3,20.3,1.9534246046648156,1.9177925101277424,1.9436758228353912,1.945518553729903,1.945518553729903,0.0049504950495048,0.0104529616724739,0.013986013986014,0.0211267605633801,0.0283687943262412,0.0354501402703392,0
42,2024-03-12,2891,30.3,30.45,30.1,30.45,30.45,1.9887174507688807,1.9615348123097536,1.9997168592514791,2.012083213073694,2.012083213073694,0.0133111480865224,0.0285424759331194,0.0350101971447995,0.0444177671068426,0.0491317530319734,0.0549107916161441,0
42,2024-03-12,2892,27.1,27.2,27.0,27.05,27.05,1.643319794583917,1.621347119251222,1.6612782804820547,1.6227313698310053,1.6227313698310053,-0.000369549150037,0.0011102886750554,-0.0008618566855454,0.0005548363232845,0.0028175279899162,0.0056385153974843,0
42,2024-03-12,2912,269.5,270.5,267.5,267.5,267.5,0.5562845318877808,0.5394778257307457,0.5578726190904197,0.52309410471647,0.52309410471647,-0.0026099925428784,-0.0042806625721197,-0.005822596630327,-0.0040026063483197,-0.0016421586922445,0.0003739715781601,0
42,2024-03-12,3008,2530.0,2550.0,2510.0,2520.0,2520.0,0.0346782932021776,0.0247652726381706,0.0471056646362842,0.0318382439675421,0.0318382439675421,-0.0047393364928909,-0.0146627565982404,-0.0109890109890109,0.0053859964093357,0.0065505671832561,0.0058541777541244,0
42,2024-03-12,3017,597.0,643.0,592.0,643.0,643.0,3.335750276536053,3.5443704994922767,3.394761075134784,3.65106749237161,3.65106749237161,0.0607060376113493,0.1184553835449643,0.1697289430598507,0.1975044231306452,0.2531181789834736,0.3106400326131267,0
42,2024-03-12,3034,582.0,594.0,582.0,594.0,594.0,2.355816415085072,2.380283667408245,2.4080316004613924,2.4360638570246853,2.4360638570246853,0.0033783783783783,-0.0016806722689075,0.0063248249378812,0.038007863695937,0.0592766959126899,0.0716218654158398,0
42,2024-03-12,3037,177.0,182.0,177.0,182.0,182.0,1.8071261492707775,1.834835515472249,1.863533239125421,1.8952983715643448,1.8952983715643448,0.0352673492605232,0.0259301014656144,0.001100110011001,0.0004122577985432,0.0067485341298816,0.0142100863750348,0
42,2024-03-12,3045,98.8,99.2,98.6,98.9,98.9,-0.0392372908197731,-0.0557399809808137,-0.004105535257189,-0.0354594929056118,-0.0354594929056118,0.0040609137055838,0.0040609137055838,0.0004720798489344,0.0022294284556142,0.002717170897883,0.0047749669816112,0
42,2024-03-12,3231,122.0,123.0,119.5,122.5,122.5,3.181638985953998,3.136925181100191,3.18206897961038,3.2174615917304417,3.2174615917304417,0.0294117647058823,0.0381355932203389,0.0366713681241184,0.0225375626043405,0.0301042717793474,0.0368176047397375,0
42,2024-03-12,4904,78.5,79.1,78.5,78.7,78.7,0.9364729062905072,0.9381049658193916,0.985725777652535,0.9479966054208576,0.9479966054208576,0.0092331367017185,0.0091037312475959,-0.001860150503086,-0.0053083923154701,-0.0077163607020374,-0.0080665490294933,0
42,2024-03-12,6505,71.2,71.4,70.7,71.1,71.1,-1.1302303719674955,-1.1544501589867635,-1.1165145858912746,-1.1332356375951718,-1.1332356375951718,0.0002813731007315,-0.0089211039866183,-0.0139607988165679,-0.0214698596201486,-0.0269870812349464,-0.026027397260274,0
43,2024-03-13,1101,31.85,31.95,31.7,31.7,31.7,-1.1531774371273615,-1.1828817516301002,-1.1229543378473406,-1.174905682686151,-1.174905682686151,-0.0053341700658926,-0.0079799718353936,-0.0114345114345115,-0.0132295719844358,-0.0136287261186134,-0.015884513892482,0
43,2024-03-13,1216,76.0,78.6,76.0,78.0,78.0,1.1784083926222582,1.3328289807024594,1.2220892865272803,1.3271619619938004,1.3271619619938004,0.0164190774042221,0.0198744769874478,0.0221018607495413,0.0293632464533156,0.0386151797603196,0.047401638243588,0
43,2024-03-13,1301,69.3,69.3,68.1,68.4,68.4,-1.114431592204646,-1.1498041066714824,-1.156458291198293,-1.1743681239631765,-1.1743681239631765,-0.0086956521739129,-0.0228571428571427,-0.0344438170525124,-0.0419497163666924,-0.046078321990405,-0.0459363957597171,0
43,2024-03-13,1303,56.6,56.8,55.3,55.6,55.6,-1.1123319899641753,-1.1447620518257855,-1.1780733872744442,-1.204741150022551,-1.204741150022551,-0.0085592011412268,-0.0242190242190242,-0.0411588871004828,-0.0544217687074829,-0.0640360918456668,-0.066905347952562,0
43,2024-03-13,2002,24.0,24.05,23.8,23.95,23.95,-0.5749036094721974,-0.5929498489098738,-0.5856056964140723,-0.586814385636814,-0.586814385636814,-0.0037437603993344,-0.0084868557234527,-0.0197817189631651,-0.0255314820465872,-0.0305213730569948,-0.0325186830943243,0
43,2024-03-13,2207,661.0,666.0,654.0,657.0,657.0,1.33315463165632,1.32111889998272,1.3362072242418026,1.313067433317346,1.313067433317346,-0.0045454545454545,-0.0060514372163388,-0.0030349013657056,0.0016770849214819,0.0062488513140967,0.0105619360131255,0
43,2024-03-13,2301,115.5,117.5,113.0,114.5,114.5,2.7479061816027186,2.7496709224288045,2.731562425547207,2.7121879244053804,2.7121879244053804,0.0079225352112676,0.0119310649580202,0.0290593169562612,0.0324616771866545,0.0352622061482821,0.0335489694599067,0
43,2024-03-13,2303,52.8,53.2,52.3,53.0,53.0,1.7204398483078,1.7092025238470323,1.7294160969087498,1.7368889485640122,1.7368889485640122,0.0223765432098766,0.0533638080095399,0.0677590490900544,0.0716813264583965,0.0730917189714517,0.0685842938270774,0
43,2024-03-13,2308,316.5,317.5,312.5,314.5,314.5,1.6249925719980634,1.5894285719462526,1.619522254970027,1.5986872276771298,1.5986872276771298,0.0184585492227978,0.0445034872135502,0.0548971377459749,0.0625,0.0697278911564625,0.0727686185332574,0
43,2024-03-13,2317,121.5,123.5,118.0,120.5,120.5,0.8442156289089916,0.8715006182213679,0.7593540577336995,0.8099514423212343,0.8099514423212343,0.0730186999109528,0.1095764272559853,0.1279251170046802,0.1405584477046852,0.1476190476190476,0.1546200772940689,0
43,2024-03-13,2327,585.0,588.0,578.0,583.0,583.0,1.3960779812838149,1.3679800946098597,1.41681677722069,1.3959947986830397,1.3959947986830397,0.0235252808988763,0.0355239786856127,0.045427375971309,0.0491272269210004,0.0499963979540378,0.0499459719053908,0
43,2024-03-13,2330,785.0,785.0,777.0,779.0,779.0,2.0595271733188407,2.034248378902537,2.052047522135999,2.0343493833235624,2.0343493833235624,0.0093288416688261,0.0487345180398492,0.0726087754727373,0.0906545327266363,0.1150234741784037,0.1326515775699123,0
43,2024-03-13,2345,472.0,475.5,462.0,465.0,465.0,2.071246092806732,2.0338879727250285,2.0578746327883763,2.02513175548386,2.02513175548386,-0.0430129656307881,-0.0680428900691451,-0.0853058815815356,-0.1060700725717306,-0.1105925557553269,-0.1103032622213718,0
43,2024-03-13,2357,441.0,444.5,436.0,436.0,436.0,1.7970838246200775,1.7789838408553404,1.8012665588464174,1.7401756930574672,1.7401756930574672,-0.0248266607023037,-0.0399647693493338,-0.0492113106055099,-0.0546913111821779,-0.0491560169232782,-0.0474456541528601,0
43,2024-03-13,2379,598.0,613.0,590.0,593.0,593.0,2.3509210455679783,2.3876362421403954,2.356227261751884,2.3236836824489964,2.3236836824489964,-0.007032819825854,0.0090182065679767,0.0373177842565598,0.0842437262878823,0.1187834880386386,0.147112873585453,0
43,2024-03-13,2382,256.0,257.0,248.0,250.5,250.5,2.8755320973636564,2.8200973815984707,2.8130477687941227,2.7884317047421705,2.7884317047421705,0.0129397492923574,0.0283251231527093,0.0351239669421487,0.0257985257985258,0.0223655211819442,0.0193285859613428,0
43,2024-03-13,2395,396.0,398.0,392.0,395.0,395.0,1.65943304237112,1.6314450606742577,1.6633340376969674,1.648392603346614,1.648392603346614,-0.0102731145076422,0.0013943465584992,0.0104886160143259,0.0155546985473711,0.0386536944517485,0.0583191926408859,0
43,2024-03-13,2412,121.0,121.5,121.0,121.0,121.0,1.2021847741534295,1.194634019762282,1.2436887663995342,1.1979298886530778,1.1979298886530778,-0.0008257638315441,-0.0008257638315441,-0.0030211480362537,-0.0039102696027988,-0.0011556876341423,0.0009651178822555,0
43,2024-03-13,2454,1245.0,1260.0,1210.0,1215.0,1215.0,2.53625462335312,2.5293504328236787,2.477602988552845,2.435954898882938,2.435954898882938,-0.0065412919051512,0.0248840151834668,0.0607647983237296,0.1042944785276073,0.1360236367716359,0.1613458229783979,0
43,2024-03-13,2603,189.5,194.5,189.0,191.0,191.0,2.393407515662603,2.4208691574009764,2.4498452832909954,2.427513310379093,2.427513310379093,0.0431458219552157,0.0833806012478728,0.119359249853487,0.1537299909392931,0.1727864423431167,0.1857216761510604,0
43,2024-03-13,2609,189.5,194.5,189.0,191.0,191.0,2.393407515662603,2.4208691574009764,2.4498452832909954,2.427513310379093,2.427513310379093,0.0431458219552157,0.0833806012478728,0.119359249853487,0.1537299909392931,0.1727864423431167,0.1857216761510604,0
43,2024-03-13,2615,49.5,50.2,48.95,49.0,49.0,0.187764875869462,0.1803770770368191,0.2036396245963924,0.1824938477647315,0.1824938477647315,0.0020449897750512,-0.0044697277529459,-0.0037275499830565,0.0035328452204188,0.0018401144960131,-0.0024768432124316,0
43,2024-03-13,2880,21.95,22.2,21.95,22.15,22.15,1.0286860243618985,1.0654651449798564,1.0849253945624926,1.096004702274271,1.096004702274271,0.0063607451158564,0.0107232489162673,0.0134207716943722,0.0140780588302621,0.0152167934732788,0.018390804597701,0
43,2024-03-13,2881,69.2,69.9,69.1,69.9,69.9,1.391226461344134,1.40006037591675,1.4273027487754917,1.4400481613674576,1.4400481613674576,0.0098237503611673,0.0226773957571325,0.0312776630274417,0.039250669045495,0.04734791729098,0.0540866592942596,0
43,2024-03-13,2882,46.55,46.85,46.45,46.8,46.8,0.0741858393480719,0.0680037996218485,0.1106602860198946,0.1081305812283566,0.1081305812283566,0.0196078431372548,0.0329985652797703,0.0388457269700334,0.0419101686425111,0.0452494751418234,0.0474094520496849,0
43,2024-03-13,2883,13.55,13.9,13.55,13.8,13.8,1.1809677017195406,1.2655830866830136,1.2306195137989726,1.276435679630057,1.276435679630057,0.0344827586206897,0.0676982591876208,0.0829191734240127,0.0924203443498911,0.1004784688995216,0.1075441412520065,0
43,2024-03-13,2884,25.55,25.7,25.55,25.7,25.7,0.8980686802589334,0.8955169982105029,0.932131878492004,0.9251966412239742,0.9251966412239742,0.0074480595844767,0.0110149488591659,0.0220042417815483,0.0268704425132354,0.0283290653008963,0.0305420036089019,0
43,2024-03-13,2885,28.9,29.5,28.9,29.5,29.5,2.0024077407875938,2.068040209770782,2.0454327691517484,2.1102310885105764,2.1102310885105764,0.0278745644599303,0.0520684736091297,0.0614056128568,0.0662329447908195,0.0714804591021358,0.0772976262933658,0
43,2024-03-13,2886,39.65,40.4,39.65,40.4,40.4,2.0124597290649366,2.0920567548128446,2.049718506282493,2.1249018384820206,2.1249018384820206,0.0132932029094559,0.0257712327028056,0.0351896139391867,0.0416398092045892,0.0461984669567018,0.0490327606353051,0
43,2024-03-13,2887,17.8,18.0,17.8,17.95,17.95,1.5110076175342024,1.544957237898786,1.56581699099572,1.5721475041216426,1.5721475041216426,0.0061659192825111,0.0181508791832102,0.0239589275527667,0.0285059447070619,0.0312535907158449,0.0335892514395392,0
