,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
64,2023-04-20,168.5,171.0,168.0,170.5,170.5,2603,-0.011730205278592365,0.0029325513196480912,-0.014662756598240456,170.5,0.014880952380952328,0.0005865102639295294,-0.016129032258064502,-0.03382209188660812,-0.03988269794721411,-0.03917888563049854,-0.037634408602150504
64,2023-04-20,1300.0,1330.0,1280.0,1315.0,1315.0,3661,-0.011406844106463865,0.011406844106463865,-0.026615969581749055,1315.0,0.015444015444015413,0.0022813688212928174,-0.001520912547528508,-0.027376425855513253,-0.026615969581749055,-0.05128517110266162,-0.08309252217997465
64,2023-04-20,22.75,22.85,22.7,22.75,22.75,2880,0.0,0.00439560439560438,-0.00219780219780219,22.75,-0.0021929824561408573,0.0,-0.003956043956043986,-0.009230769230769154,-0.01505494505494498,-0.0208351648351649,-0.017216117216117155
64,2023-04-20,103.5,104.5,103.5,104.5,104.5,2317,-0.009569377990430672,0.0,-0.009569377990430672,104.5,0.004807692307692291,-0.001913875598086201,-0.008133971291865993,-0.00797448165869219,-0.007416267942583765,-0.009760765550239192,-0.010047846889952083
64,2023-04-20,92.3,92.7,91.6,92.1,92.1,1301,0.0021715526601520097,0.006514657980456029,-0.005428881650380024,92.1,-0.004324324324324391,0.009554831704668754,0.005537459283387447,0.0034744842562433043,0.00016286644951146734,-0.005472312703582949,-0.007021353601158076
64,2023-04-20,73.2,73.6,72.7,72.9,72.9,2301,0.00411522633744843,0.009602194787379892,-0.002743484224965731,72.9,-0.004098360655737099,0.01865569272976675,0.016049382716049276,0.012894375857338769,0.004663923182441465,0.0004938271604939537,0.0035665294924553947
64,2023-04-20,316.0,316.0,298.0,298.5,298.5,2345,0.058626465661641536,0.058626465661641536,-0.0016750418760469454,298.5,-0.06572769953051638,0.045226130653266416,0.040033500837521,0.041764377442769396,0.04053601340033519,0.030351758793969896,0.026968174204355044
64,2023-04-20,17.0,17.1,16.9,17.05,17.05,2887,-0.0029325513196480912,0.0029325513196480912,-0.008797653958944385,17.05,-0.005830903790087549,0.006451612903225712,-0.0029325513196480912,-0.012903225806451757,-0.019794721407624727,-0.029912023460410664,-0.03176930596285443
64,2023-04-20,24.95,25.0,24.8,24.9,24.9,2884,0.002008032128514081,0.004016064257028162,-0.004016064257028051,24.9,-0.0059880239520955225,0.011646586345381627,0.011244979919678766,0.010040160642570184,0.0034136546184739824,-0.0060240963855421326,-0.0060240963855421326
64,2023-04-20,86.1,86.8,84.7,85.5,85.5,2382,0.007017543859649145,0.015204678362572999,-0.009356725146198785,85.5,-0.005813953488372103,-0.024093567251462056,0.014853801169590675,0.022222222222222365,0.01760233918128673,0.0066900584795321905,-0.001559454191033205
64,2023-04-20,104.0,104.0,101.5,103.0,103.0,3045,0.009708737864077666,0.009708737864077666,-0.014563106796116498,103.0,-0.009615384615384914,0.013592233009708687,0.007766990291262044,-0.001941747572815511,-0.009660194174757275,-0.0165436893203883,-0.02152103559870555
64,2023-04-20,22.35,22.4,22.25,22.35,22.35,2891,0.0,0.0022371364653241965,-0.004474272930648837,22.35,-0.0044543429844098315,0.00402684563758382,-0.007382550335570559,-0.014914243102162716,-0.022259507829977765,-0.028098434004474315,-0.02252050708426534
64,2023-04-20,449.0,452.0,443.5,445.0,445.0,3034,0.008988764044943753,0.01573033707865168,-0.003370786516853963,445.0,-0.011111111111111072,0.017078651685393353,0.015393258426966261,-0.005243445692883819,-0.011292134831460632,-0.018471910112359602,-0.021760299625468216
64,2023-04-20,42.65,42.95,42.55,42.95,42.95,2882,-0.006984866123399436,0.0,-0.00931315483119921,42.95,0.004678362573099726,0.0018626309662397311,-0.0031431897555298516,-0.011331005044625697,-0.018335273573923172,-0.023981373690337593,-0.018897943344974966
64,2023-04-20,51.3,51.5,50.6,50.7,50.7,2303,0.011834319526627057,0.015779092702169484,-0.0019723865877712132,50.7,-0.009765624999999223,0.014990138067061176,0.019921104536489098,0.023800131492439203,0.029881656804733536,0.029664694280078674,0.029454306377383332
64,2023-04-20,102.5,104.5,102.5,103.5,103.5,3711,-0.009661835748792313,0.009661835748792313,-0.009661835748792313,103.5,0.0,0.01256038647342983,0.02898550724637672,0.045732689210950195,0.048309178743961345,0.048309178743961345,0.04895330112721408
64,2023-04-20,45.75,46.2,44.7,45.8,45.8,3231,-0.0010917030567685337,0.008733624454148492,-0.024017467248908186,45.8,0.0032858707557503752,-0.025982532751091636,-0.03908296943231426,-0.06273653566229986,-0.08242358078602618,-0.11445414847161572,-0.139665211062591
64,2023-04-20,124.5,125.0,124.0,125.0,125.0,2412,-0.0040000000000000036,0.0,-0.008000000000000007,125.0,0.004016064257028162,0.0007999999999999119,-0.008799999999999919,-0.019466666666666743,-0.025600000000000067,-0.03088000000000002,-0.034399999999999986
64,2023-04-20,66.4,67.4,66.4,66.4,66.4,2609,0.0,0.015060240963855387,0.0,66.4,0.0060606060606056555,0.003915662650602281,-0.0016566265060242724,-0.014056224899598457,-0.017394578313252973,-0.015180722891566356,-0.009387550200803396
64,2023-04-20,533.0,536.0,518.0,518.0,518.0,2327,0.02895752895752901,0.03474903474903468,0.0,518.0,-0.03177570093457949,0.03706563706563726,0.031467181467181415,0.02483912483912487,0.01833976833976836,0.0061389961389959335,0.011357786357786281
64,2023-04-20,269.0,271.0,268.5,269.0,269.0,2912,0.0,0.0074349442379182396,-0.0018587360594795044,269.0,-0.0037037037037036535,0.004089219330855043,0.003903345724907137,0.004213135068153573,0.003903345724907137,0.0017100371747211796,0.0014869888475834703
64,2023-04-20,228.0,229.5,225.0,225.0,225.0,5871,0.01333333333333342,0.020000000000000018,0.0,225.0,-0.017467248908296984,0.020000000000000018,0.013555555555555543,0.010814814814814833,0.016999999999999904,0.017688888888888865,0.020000000000000018
64,2023-04-20,655.0,655.0,640.0,640.0,640.0,2207,0.0234375,0.0234375,0.0,640.0,-0.033232628398791486,0.02718749999999992,0.01734374999999999,0.008020833333333366,-0.0026562500000000266,-0.015437499999999993,-0.019427083333333206
64,2023-04-20,512.0,516.0,510.0,513.0,513.0,2330,-0.0019493177387914784,0.005847953216374213,-0.005847953216374324,513.0,0.00588235294117645,0.0035087719298245723,0.011306042884990264,0.018973359324236494,0.02329434697855759,0.017933723196881246,0.016959064327485507
64,2023-04-20,382.0,388.0,379.0,385.0,385.0,2379,-0.007792207792207795,0.007792207792207684,-0.01558441558441559,385.0,-0.0051679586563307955,0.014805194805194821,0.004155844155844246,8.658008658013472e-05,0.005649350649350682,0.006493506493506551,0.00588744588744583
64,2023-04-20,26.8,26.85,26.75,26.8,26.8,2892,0.0,0.001865671641791078,-0.001865671641791078,26.8,-0.0018621973929238145,0.0011194029850747356,-0.0026119402985074203,-0.006343283582089576,-0.010074626865671621,-0.015298507462686572,-0.014365671641791145
64,2023-04-20,1145.0,1165.0,1125.0,1130.0,1130.0,6669,0.01327433628318575,0.030973451327433565,-0.004424778761061954,1130.0,-0.02164502164502169,0.026548672566371723,0.04557522123893798,0.024778761061946986,0.005530973451327359,-0.030867256637168272,-0.05427728613569316
64,2023-04-20,16.75,16.75,16.6,16.65,16.65,2890,0.006006006006006093,0.006006006006006093,-0.0030030030030028243,16.65,-0.00892857142857173,0.008408408408408397,0.004204204204204309,0.002002002002002179,-0.002702702702702564,-0.0061261261261259525,-0.0016016016016013879
64,2023-04-20,46.3,46.7,46.2,46.35,46.35,5876,-0.0010787486515643208,0.007551240560949246,-0.003236245954692518,46.35,0.0032467532467530535,0.009061488673139051,0.010032362459546862,0.007910823444803983,0.0059331175836030425,-0.0021574973031284195,0.0
64,2023-04-20,661.0,684.0,661.0,673.0,673.0,2454,-0.017830609212481474,0.01634472511144125,-0.017830609212481474,673.0,-0.002962962962962945,0.03803863298662713,0.0769687964338781,0.10004952947003476,0.1158989598811293,0.11964338781575035,0.12337790985636454
64,2023-04-20,13.05,13.1,12.95,13.05,13.05,2883,0.0,0.003831417624520883,-0.00766283524904221,13.05,0.0,0.008429118773946254,0.0030651340996168397,-0.011238825031928634,-0.020689655172413723,-0.028199233716475147,-0.023499361430395882
64,2023-04-20,30.35,30.5,30.2,30.45,30.45,2002,-0.003284072249589376,0.0016420361247948545,-0.008210180623973717,30.45,0.0,0.007881773399014635,0.01346469622331714,0.014012041598248537,0.016091954022988464,0.016026272577996714,0.01598248494800214
64,2023-04-20,76.5,77.3,76.2,77.0,77.0,1303,-0.00649350649350644,0.003896103896103842,-0.010389610389610393,77.0,0.0,0.006493506493506551,0.008311688311688492,0.008138528138528223,0.004220779220779347,-0.0016103896103895066,-0.005411255411255422
64,2023-04-20,73.0,73.4,72.1,72.5,72.5,1216,0.006896551724137945,0.012413793103448256,-0.0055172413793104225,72.5,-0.01494565217391186,0.009931034482758339,0.008689655172413824,0.003218390804597737,-0.006137931034482902,-0.014565517241379222,-0.02091954022988507
64,2023-04-20,70.2,70.3,69.8,70.1,70.1,4938,0.0014265335235379428,0.0028530670470756636,-0.004279600570613384,70.1,-0.0014245014245009013,0.002282453637660664,0.0027104136947218027,0.0008559201141229433,-0.0009272467902995407,-0.007132667617689048,-0.007180218735140187
64,2023-04-20,310.0,310.5,305.0,306.5,306.5,2308,0.011419249592169667,0.013050570962479524,-0.004893964110929905,306.5,0.003273322422258529,0.007504078303425921,-0.01109298531810754,-0.01772702555736816,-0.021370309951060373,-0.029885807504078432,-0.030886351277868318
64,2023-04-20,26.45,26.5,26.25,26.4,26.4,5880,0.0018939393939394478,0.0037878787878788955,-0.005681818181818121,26.4,-0.007518796992481258,0.005681818181818343,0.002272727272727426,-0.001388888888888884,-0.005208333333333259,-0.011363636363636243,-0.009532828282828198
64,2023-04-20,147.0,150.0,144.5,147.5,147.5,3017,-0.003389830508474523,0.016949152542372836,-0.02033898305084747,147.5,-0.023178807947019875,0.03050847457627115,0.021355932203389827,0.0015819209039547033,-0.014067796610169436,-0.05572881355932202,-0.08192090395480234
64,2023-04-20,33.85,33.95,33.7,33.9,33.9,2886,-0.001474926253687281,0.001474926253687503,-0.005899705014749124,33.9,-0.004405286343612924,-0.0026548672566371057,-0.013421828908554478,-0.0190757128810225,-0.02212389380530977,-0.029498525073746285,-0.029400196656833688
64,2023-04-20,85.4,85.5,84.9,85.2,85.2,6505,0.0023474178403755097,0.0035211267605632646,-0.0035211267605633756,85.2,-0.004672897196261738,0.016901408450704203,0.022417840375586806,0.013928012519561772,0.004342723004694848,-0.004413145539906127,-0.005516431924882603
64,2023-04-20,2040.0,2050.0,2010.0,2015.0,2015.0,3008,0.012406947890818865,0.017369727047146455,-0.002481389578163795,2015.0,-0.007389162561576401,0.023821339950372167,0.04615384615384621,0.05856079404466508,0.07791563275434243,0.08823821339950388,0.10711331679073632
64,2023-04-20,131.5,137.5,131.5,135.5,135.5,3037,-0.029520295202952074,0.014760147601476037,-0.029520295202952074,135.5,0.02264150943396226,0.007380073800737907,0.030258302583025865,0.04009840098400996,0.0450184501845019,0.030996309963099655,0.02509225092250933
64,2023-04-20,37.2,37.5,37.1,37.2,37.2,1101,0.0,0.008064516129032251,-0.0026881720430107503,37.2,0.0026954177897573484,0.006720430107526987,0.0018817204301073698,-0.006630824372759969,-0.0051747311827955444,-0.00682795698924743,-0.005376344086021612
64,2023-04-20,68.2,69.0,67.7,67.7,67.7,2615,0.007385524372230501,0.019202363367799125,0.0,67.7,-0.004411764705882115,0.019497784342688007,0.01802067946824204,0.016346627277203263,0.02038404726735621,0.023279172821270233,0.04938453963564737
64,2023-04-20,77.0,77.5,76.4,77.4,77.4,4904,-0.0051679586563307955,0.0012919896640826156,-0.012919896640826822,77.4,-0.001290322580645431,0.004134366925064414,-0.00387596899224818,-0.01214470284237723,-0.024483204134366887,-0.036382428940568534,-0.0444444444444444
65,2023-04-21,22.7,22.8,22.7,22.8,22.8,2880,-0.004385964912280715,0.0,-0.004385964912280715,22.8,0.002197802197801746,-0.002192982456140413,-0.004605263157894779,-0.009502923976608235,-0.014912280701754432,-0.021842105263157774,-0.019736842105263164
65,2023-04-21,370.5,370.5,357.5,358.0,358.0,2395,0.034916201117318524,0.034916201117318524,-0.0013966480446927498,358.0,-0.02452316076294281,0.031284916201117285,0.029050279329608797,0.026722532588454362,0.032681564245810035,0.02681564245810053,0.020065176908752314
65,2023-04-21,383.0,384.0,366.5,367.0,367.0,2379,0.043596730245231585,0.04632152588555849,-0.0013623978201634523,367.0,-0.04675324675324677,0.05258855585831057,0.0501362397820162,0.046775658492279826,0.05197547683923709,0.05455040871934602,0.05336058128973664
65,2023-04-21,105.0,105.5,104.0,104.0,104.0,2317,0.009615384615384581,0.014423076923076872,0.0,104.0,-0.004784688995215336,0.0019230769230769162,-0.0024038461538461453,-0.002564102564102555,-0.0024038461538461453,-0.00423076923076926,-0.005608974358974339
65,2023-04-21,68.1,68.3,64.7,65.0,65.0,2615,0.0476923076923077,0.05076923076923068,-0.004615384615384577,65.0,-0.039881831610044105,0.046769230769230674,0.05353846153846131,0.054153846153846,0.05969230769230793,0.061169230769230865,0.0849230769230771
65,2023-04-21,1150.0,1150.0,1085.0,1095.0,1095.0,6669,0.05022831050228316,0.05022831050228316,-0.0091324200913242,1095.0,-0.030973451327433676,0.043835616438356206,0.07579908675799096,0.05783866057838649,0.042465753424657526,0.006721461187214617,-0.019178082191780854
65,2023-04-21,16.6,16.7,16.6,16.7,16.7,2890,-0.0059880239520956335,0.0,-0.0059880239520956335,16.7,0.0030030030030028243,0.0029940119760478723,0.001796407185628901,-0.0005988023952094856,-0.0038922155688621007,-0.008742514970059734,-0.005489021956087692
65,2023-04-21,85.5,85.5,84.3,85.4,85.4,6505,0.0011709601873535203,0.0011709601873535203,-0.012880562060890055,85.4,0.0023474178403755097,0.007962529274004648,0.01838407494145189,0.012412177985948514,0.004156908665105208,-0.0052459016393441305,-0.007572209211553438
65,2023-04-21,44.85,45.45,43.9,44.5,44.5,3231,0.00786516853932584,0.021348314606741692,-0.013483146067415741,44.5,-0.028384279475982432,0.004943820224719175,-0.0022471910112359383,-0.027715355805243425,-0.047808988764044935,-0.07874157303370777,-0.10602996254681651
65,2023-04-21,51.0,51.6,50.1,50.1,50.1,2303,0.017964071856287456,0.029940119760478945,0.0,50.1,-0.01183431952662628,0.02235528942115783,0.02754491017964078,0.03326679973386559,0.03952095808383227,0.04151696606786426,0.04078509647371931
65,2023-04-21,136.0,139.0,135.5,136.5,136.5,3037,-0.00366300366300365,0.01831501831501825,-0.0073260073260073,136.5,0.007380073800737907,-0.00366300366300365,0.016849816849817012,0.03150183150183161,0.03663003663003672,0.025201465201465156,0.01758241758241752
65,2023-04-21,22.35,22.4,22.2,22.3,22.3,2891,0.0022421524663678305,0.004484304932735439,-0.004484304932735439,22.3,-0.0022371364653245296,0.004484304932735439,-0.002466367713004458,-0.010313901345291532,-0.01726457399103143,-0.024843049327354372,-0.020852017937219913
65,2023-04-21,26.25,26.45,26.25,26.35,26.35,5880,-0.00379506641366234,0.003795066413662118,-0.00379506641366234,26.35,-0.0018939393939393367,0.005692599620493288,0.004743833017077703,0.0008855154965210499,-0.0015180265654651803,-0.008652751423149918,-0.008032890575585094
65,2023-04-21,170.0,170.5,165.0,166.0,166.0,2603,0.024096385542168752,0.027108433734939652,-0.0060240963855421326,166.0,-0.02639296187683282,0.022891566265060392,0.012048192771084265,-0.005421686746987953,-0.012198795180722977,-0.014337349397590349,-0.011546184738955745
65,2023-04-21,24.9,25.0,24.7,24.85,24.85,2884,0.002012072434607548,0.006036217303822866,-0.006036217303822977,24.85,-0.002008032128513637,0.008853118712273567,0.012676056338028152,0.012206572769952961,0.007243460764587484,-0.0027364185110663186,-0.004225352112676051
65,2023-04-21,92.5,93.1,91.9,92.5,92.5,1301,0.0,0.00648648648648642,-0.00648648648648642,92.5,0.004343105320304019,0.0034594594594594685,0.0030270270270269517,-0.0007207207207207134,-0.003081081081081072,-0.008432432432432413,-0.01091891891891894
65,2023-04-21,520.0,524.0,495.5,495.5,495.5,2327,0.04944500504540872,0.057517658930373416,0.0,495.5,-0.043436293436293405,0.06094853683148349,0.07416750756811297,0.06659939455095865,0.06362260343087778,0.051059535822401525,0.053010427177934805
65,2023-04-21,37.5,38.95,37.5,38.3,38.3,1101,-0.02088772845952991,0.016971279373368287,-0.02088772845952991,38.3,0.02956989247311803,-0.018276762402088642,-0.02193211488250646,-0.03150565709312414,-0.03211488250652739,-0.03373368146214084,-0.03363794604003478
65,2023-04-21,102.5,104.0,102.5,102.5,102.5,3711,0.0,0.014634146341463428,0.0,102.5,-0.00966183574879198,0.01658536585365855,0.03121951219512198,0.05138211382113811,0.056341463414634196,0.05678048780487788,0.05658536585365859
65,2023-04-21,647.0,647.0,639.0,642.0,642.0,2207,0.007788161993769416,0.007788161993769416,-0.004672897196261627,642.0,0.0031250000000000444,0.018380062305295874,0.01495327102803734,0.006126687435098477,-0.0024143302180684723,-0.016199376947040434,-0.02175493250259608
65,2023-04-21,30.45,30.5,30.15,30.15,30.15,2002,0.00995024875621886,0.011608623548922115,0.0,30.15,-0.009852216748768794,0.011608623548922115,0.021393034825870627,0.02255389718076284,0.024461028192371392,0.02540630182421233,0.02504145936981761
65,2023-04-21,72.9,74.1,72.5,73.2,73.2,2301,-0.004098360655737654,0.012295081967212962,-0.009562841530054711,73.2,0.004115226337449096,0.006010928961748707,0.011885245901639419,0.009198542805100463,0.0030054644808743536,-0.004153005464480941,-0.0015027322404371768
65,2023-04-21,46.1,46.7,46.1,46.35,46.35,5876,-0.005393743257820938,0.007551240560949246,-0.005393743257820938,46.35,0.0,0.004099244875944041,0.009924487594390463,0.008054656598345922,0.006850053937432543,-0.000604099244876033,-0.0010787486515643208
65,2023-04-21,676.0,679.0,665.0,665.0,665.0,2454,0.016541353383458635,0.021052631578947434,0.0,665.0,-0.011887072808320909,0.02556390977443601,0.07729323308270675,0.10315789473684212,0.12135338345864666,0.12733834586466153,0.13072681704260636
