index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
40,2023-03-14,1101,36.4,37.0,36.3,36.75,36.75,0.0,0.0,-0.0095238095238096,0.0068027210884353,-0.0122448979591837,36.75,0.0,0.0076190476190476,0.0190476190476192,0.0300226757369614,0.02734693877551,0.0210612244897958,0.0170521541950112,1
40,2023-03-14,1216,68.0,68.9,67.7,68.9,68.9,0.5839416058394161,0.0,-0.0130624092888245,0.0,-0.0174165457184325,68.9,0.0058394160583954,-0.0029027576197387,-0.0060957910014516,-0.0137397194000968,-0.0184325108853412,-0.0214223512336722,-0.0218674407353653,1
40,2023-03-14,1301,89.2,89.9,89.1,89.4,89.4,-0.7769145394006658,0.0,-0.0022371364653244,0.005592841163311,-0.0033557046979867,89.4,-0.0077691453940065,0.0105145413870246,0.0130872483221475,0.0153616703952275,0.0128076062639819,0.0095302013422819,0.0074944071588365,1
40,2023-03-14,1303,73.6,74.9,73.6,74.1,74.1,-0.8032128514056226,0.0,-0.0067476383265856,0.0107962213225372,-0.0067476383265856,74.1,-0.0080321285140573,0.0080971659919029,0.0125506072874495,0.016464237516869,0.0164642375168693,0.0148448043184885,0.0155645524066576,1
40,2023-03-14,2002,30.7,31.0,30.7,30.7,30.7,-0.967741935483871,0.0,0.0,0.009771986970684,0.0,30.7,-0.0096774193548393,0.004885993485342,0.0026058631921823,0.0142236699239957,0.0172638436482084,0.0177198697068403,0.0208469055374593,1
40,2023-03-14,2207,602.0,612.0,602.0,605.0,605.0,-0.9819967266775778,0.0,-0.0049586776859503,0.0115702479338843,-0.0049586776859503,605.0,-0.0098199672667758,0.0085950413223141,0.0137190082644627,0.0170798898071626,0.0214049586776861,0.0276363636363636,0.0377410468319558,1
40,2023-03-14,2301,73.8,75.1,72.8,74.2,74.2,-0.2688172043010752,0.0,-0.0053908355795149,0.0121293800539081,-0.0188679245283019,74.2,-0.0026881720430101,-0.0018867924528301,-0.0113207547169813,-0.0276729559748426,-0.0359838274932614,-0.0421563342318059,-0.0510781671159028,1
40,2023-03-14,2303,51.5,51.8,50.7,50.7,50.7,-3.428571428571429,0.0,0.0157790927021694,0.0216962524654831,0.0,50.7,-0.0342857142857134,0.024852071005917,0.0189349112426036,0.0090729783037473,0.0035009861932939,3.944773175534877e-05,-0.0040105193951347,1
40,2023-03-14,2308,287.0,288.0,284.0,285.0,285.0,-2.3972602739726026,0.0,0.0070175438596491,0.0105263157894737,-0.0035087719298245,285.0,-0.023972602739726,0.0252631578947368,0.0243859649122806,0.0242105263157894,0.0268421052631577,0.0284912280701754,0.0291812865497076,1
40,2023-03-14,2317,102.0,102.5,101.5,102.0,102.0,-0.9708737864077668,0.0,0.0,0.0049019607843137,-0.0049019607843137,102.0,-0.0097087378640776,0.0068627450980391,0.0088235294117646,0.0068627450980391,0.0063725490196078,0.0031372549019608,-0.0015032679738562,1
40,2023-03-14,2327,512.0,516.0,505.0,505.0,505.0,-2.697495183044316,0.0,0.0138613861386138,0.0217821782178218,0.0,505.0,-0.0269749518304431,0.0427722772277228,0.0607920792079208,0.0693069306930693,0.0737623762376238,0.0665346534653466,0.0665346534653466,1
40,2023-03-14,2330,511.0,514.0,510.0,510.0,510.0,-1.162790697674419,0.0,0.0019607843137254,0.0078431372549019,0.0,510.0,-0.0116279069767442,0.012549019607843,0.016470588235294,0.0134640522875817,0.0205882352941175,0.0261960784313726,0.0301307189542483,1
40,2023-03-14,2345,292.0,295.0,289.5,290.5,290.5,-3.327787021630616,0.0,0.0051635111876076,0.0154905335628228,-0.0034423407917383,290.5,-0.0332778702163061,0.0289156626506024,0.019277108433735,-0.0002294893861158,-0.0111015490533563,-0.0227194492254734,-0.0416523235800344,1
40,2023-03-14,2357,264.0,264.0,260.5,261.0,261.0,-1.8796992481203008,0.0,0.0114942528735633,0.0114942528735633,-0.0019157088122605,261.0,-0.018796992481203,0.0674329501915709,0.0766283524904214,0.0742017879948915,0.0708812260536397,0.0678160919540229,0.0665389527458493,1
40,2023-03-14,2379,381.0,384.0,377.0,379.0,379.0,-1.8134715025906736,0.0,0.0052770448548813,0.0131926121372032,-0.0052770448548812,379.0,-0.0181347150259066,0.0142480211081794,0.012137203166227,0.0039577836411608,-0.0131926121372031,-0.0258575197889182,-0.0415127528583992,1
40,2023-03-14,2382,80.6,82.0,80.6,81.2,81.2,-0.4901960784313725,0.0,-0.0073891625615765,0.0098522167487684,-0.0073891625615765,81.2,-0.0049019607843138,0.005911330049261,0.001231527093596,-0.0050082101806239,-0.011884236453202,-0.0189655172413794,-0.0266830870279146,1
40,2023-03-14,2395,351.0,353.0,347.0,348.5,348.5,-1.5536723163841808,0.0,0.007173601147776,0.0129124820659971,-0.0043041606886656,348.5,-0.0155367231638418,0.0131994261119081,0.0172166427546629,0.020755619320899,0.0251076040172166,0.027144906743185,0.0234337637494022,1
40,2023-03-14,2412,118.0,118.5,117.5,117.5,117.5,-1.2605042016806722,0.0,0.004255319148936,0.0085106382978723,0.0,117.5,-0.0126050420168066,0.0068085106382977,0.0017021276595745,-0.0056737588652482,-0.0123404255319149,-0.0182127659574468,-0.0217021276595744,1
40,2023-03-14,2454,749.0,768.0,749.0,761.0,761.0,-0.3926701570680628,0.0,-0.0157687253613666,0.0091984231274637,-0.0157687253613666,761.0,-0.0039267015706806,0.0028909329829172,0.0156373193166885,-0.0047306176084099,-0.0165571616294349,-0.0197634691195794,-0.0219886114761279,1
40,2023-03-14,2603,167.0,171.0,164.5,171.0,171.0,0.2932551319648094,0.0,-0.023391812865497,0.0,-0.0380116959064327,171.0,0.002932551319648,-0.0269005847953216,-0.0397660818713451,-0.0598440545808965,-0.0805555555555556,-0.0888888888888888,-0.091130604288499,1
40,2023-03-14,2609,67.9,68.8,66.8,67.5,67.5,-2.31548480463097,0.0,0.0059259259259261,0.0192592592592593,-0.0103703703703703,67.5,-0.02315484804631,0.0032592592592592,-0.0074074074074074,-0.0273580246913579,-0.0484444444444446,-0.0565333333333332,-0.0590617283950618,1
40,2023-03-14,2615,73.6,74.3,72.5,72.5,72.5,-9.937888198757763,0.0,0.0151724137931033,0.0248275862068965,0.0,72.5,-0.0993788819875776,0.0791724137931031,0.093655172413793,0.0849655172413794,0.068413793103448,0.0665931034482758,0.0664367816091953,1
40,2023-03-14,2880,22.3,22.35,22.1,22.15,22.15,-1.5555555555555556,0.0,0.0067720090293454,0.0090293453724605,-0.0022573363431149,22.15,-0.0155555555555558,0.0198645598194129,0.025959367945824,0.0288939051918735,0.0294582392776525,0.0277200902934535,0.0288939051918735,1
40,2023-03-14,2881,57.0,57.3,56.5,56.7,56.7,-1.733102253032929,0.0,0.0052910052910053,0.0105820105820104,-0.0035273368606701,56.7,-0.0173310225303294,0.0303350970017637,0.0402116402116401,0.0469135802469136,0.0486772486772486,0.0477601410934744,0.0503821281599059,1
40,2023-03-14,2882,41.85,41.85,41.5,41.55,41.55,-1.773049645390071,0.0,0.0072202166064982,0.0072202166064982,-0.0012033694344163,41.55,-0.0177304964539003,0.029843561973526,0.0347773766546328,0.0402727637384678,0.0407340553549939,0.0381708784596872,0.0381066987565184,1
40,2023-03-14,2883,12.7,12.75,12.5,12.55,12.55,-1.953125,0.0,0.0119521912350597,0.0159362549800796,-0.00398406374502,12.55,-0.0195312499999994,0.0286852589641433,0.0374501992031872,0.0424966799468791,0.0422310756972112,0.0409561752988048,0.042231075697211,1
40,2023-03-14,2884,24.15,24.15,24.0,24.05,24.05,-1.2320328542094454,0.0,0.004158004158004,0.004158004158004,-0.0020790020790021,24.05,-0.012320328542094,0.0212058212058212,0.0261954261954262,0.032155232155232,0.036070686070686,0.0329313929313928,0.0318087318087316,1
40,2023-03-14,2885,22.05,22.1,21.6,21.95,21.95,-1.7897091722595082,0.0,0.0045558086560364,0.0068337129840547,-0.0159453302961274,21.95,-0.0178970917225943,0.0209567198177675,0.025512528473804,0.029916476841306,0.0314350797266516,0.0321640091116173,0.0330296127562643,1
40,2023-03-14,2886,32.1,32.45,32.1,32.1,32.1,-1.3824884792626728,0.0,0.0,0.0109034267912773,0.0,32.1,-0.0138248847926272,0.0190031152647973,0.0252336448598131,0.0333333333333334,0.0353582554517133,0.0291588785046728,0.0263239875389407,1
40,2023-03-14,2887,15.9,15.95,15.8,15.85,15.85,-1.8575851393188856,0.0,0.003154574132492,0.0063091482649841,-0.003154574132492,15.85,-0.0185758513931887,0.0233438485804418,0.028391167192429,0.0334384858044165,0.0323343848580441,0.0295268138801261,0.029863301787592,1
40,2023-03-14,2890,16.65,16.7,16.55,16.55,16.55,-1.488095238095238,0.0,0.0060422960725075,0.0090634441087611,0.0,16.55,-0.0148809523809527,0.0199395770392749,0.0265861027190332,0.0324269889224571,0.0361027190332325,0.0374622356495468,0.0403826787512586,1
40,2023-03-14,2891,22.0,22.0,21.7,21.7,21.7,-2.2522522522522523,0.0,0.0138248847926267,0.0138248847926267,0.0,21.7,-0.0225225225225228,0.0267281105990782,0.033410138248848,0.0396313364055298,0.041589861751152,0.0393548387096776,0.0407834101382489,1
40,2023-03-14,2892,26.15,26.2,26.0,26.0,26.0,-0.9523809523809524,0.0,0.0057692307692307,0.0076923076923076,0.0,26.0,-0.0095238095238094,0.0153846153846153,0.0169230769230768,0.0221794871794871,0.0220192307692308,0.0187692307692308,0.0177564102564102,1
40,2023-03-14,2912,267.0,268.0,266.5,266.5,266.5,-1.1131725417439702,0.0,0.0018761726078799,0.0056285178236397,0.0,266.5,-0.0111317254174396,0.0071294559099437,0.0061913696060036,0.0065040650406504,0.0075984990619135,0.0069793621013134,0.0082551594746715,1
40,2023-03-14,3008,2370.0,2390.0,2330.0,2330.0,2330.0,-3.118503118503119,0.0,0.0171673819742488,0.0257510729613734,0.0,2330.0,-0.0311850311850311,0.0296137339055793,0.0081545064377681,-0.0105865522174534,-0.0207081545064378,-0.0254935622317596,-0.030972818311874,1
40,2023-03-14,3017,112.0,113.0,109.5,109.5,109.5,-2.666666666666667,0.0,0.0228310502283104,0.0319634703196347,0.0,109.5,-0.0266666666666669,0.0447488584474886,0.0648401826484017,0.0639269406392695,0.0627853881278539,0.0578995433789955,0.0480974124809741,1
40,2023-03-14,3034,423.0,426.0,419.0,420.0,420.0,-1.8691588785046729,0.0,0.0071428571428571,0.0142857142857142,-0.0023809523809523,420.0,-0.0186915887850467,0.014047619047619,0.0041666666666666,-0.0038888888888888,-0.0167857142857142,-0.0348571428571428,-0.0541666666666666,1
40,2023-03-14,3037,131.0,133.0,130.0,130.5,130.5,-2.247191011235955,0.0,0.0038314176245211,0.0191570881226053,-0.0038314176245211,130.5,-0.0224719101123596,0.0245210727969347,0.0310344827586208,0.0293742017879949,0.0295019157088121,0.0234482758620688,0.0302681992337163,1
40,2023-03-14,3045,97.0,98.3,96.8,97.7,97.7,-0.3061224489795918,0.0,-0.007164790174002,0.0061412487205732,-0.0092118730808598,97.7,-0.0030612244897962,0.0042988741044009,-0.0005117707267143,-0.002661207778915,-0.0053735926305016,-0.0088433981576254,-0.011395428181508,1
40,2023-03-14,3231,33.6,33.85,33.35,33.55,33.55,-0.2971768202080238,0.0,0.0014903129657228,0.0089418777943368,-0.005961251862891,33.55,-0.0029717682020801,0.0047690014903127,-0.0101341281669151,-0.0210630899155488,-0.0297317436661697,-0.0344560357675111,-0.0385494287133629,1
40,2023-03-14,3661,1000.0,1030.0,989.0,989.0,989.0,-0.9018036072144288,0.0,0.0111223458038423,0.0414560161779575,0.0,989.0,-0.0090180360721442,0.0141557128412537,0.0047522750252781,-0.0154364678126053,-0.0249241658240646,-0.0232558139534884,-0.0355915065722952,1
40,2023-03-14,3711,108.0,110.0,106.5,107.0,107.0,-1.3824884792626728,0.0,0.0093457943925232,0.0280373831775699,-0.0046728971962616,107.0,-0.0138248847926264,0.0112149532710281,0.0116822429906542,-0.0031152647975077,-0.0098130841121495,-0.0115887850467288,-0.0155763239875389,1
40,2023-03-14,4904,70.0,71.0,69.8,70.3,70.3,-0.2836879432624113,0.0,-0.0042674253200568,0.0099573257467995,-0.0071123755334281,70.3,-0.0028368794326243,0.0062588904694169,-0.0009957325746798,-0.0062588904694169,-0.0100995732574679,-0.0151920341394025,-0.0201991465149358,1
40,2023-03-14,4938,68.2,69.4,67.9,69.0,69.0,-0.5763688760806917,0.0,-0.0115942028985507,0.0057971014492754,-0.0159420289855071,69.0,-0.0057636887608065,0.0057971014492754,0.0008695652173911,-0.0038647342995169,-0.0097826086956521,-0.0153623188405797,-0.0220289855072463,1
40,2023-03-14,5871,230.5,232.5,228.0,229.5,229.5,-2.1321961620469083,0.0,0.0043572984749455,0.0130718954248365,-0.0065359477124182,229.5,-0.021321961620469,0.0091503267973855,0.0017429193899782,-0.00159767610748,0.0022875816993463,0.0020915032679738,0.0036310820624545,1
40,2023-03-14,5876,45.1,45.2,44.3,44.55,44.55,-1.9801980198019808,0.0,0.0123456790123457,0.0145903479236813,-0.0056116722783389,44.55,-0.0198019801980199,0.0368125701459034,0.0516273849607185,0.0583613916947249,0.0580808080808081,0.0567901234567902,0.0569397680508791,1
40,2023-03-14,5880,25.95,25.95,25.8,25.8,25.8,-1.1494252873563215,0.0,0.0058139534883721,0.0058139534883721,0.0,25.8,-0.0114942528735634,0.0162790697674417,0.0217054263565892,0.0260981912144704,0.0279069767441859,0.0270542635658914,0.0284883720930231,1
40,2023-03-14,6505,82.0,82.7,82.0,82.2,82.2,-1.083032490974729,0.0,-0.0024330900243308,0.0060827250608272,-0.0024330900243308,82.2,-0.0108303249097473,0.0189781021897808,0.0201946472019465,0.0251419302514193,0.0223236009732359,0.0187347931873478,0.0177210056772099,1
40,2023-03-14,6669,902.0,925.0,902.0,914.0,914.0,-0.1092896174863388,0.0,-0.0131291028446389,0.012035010940919,-0.0131291028446389,914.0,-0.0010928961748634,0.0199124726477024,0.0207877461706782,0.0009482129832238,-0.0229759299781181,-0.0325164113785558,-0.0495988329686361,1
41,2023-03-15,1101,36.9,37.3,36.9,37.1,37.1,0.9523809523809524,0.0,-0.0053908355795149,0.0053908355795146,-0.0053908355795149,37.1,0.0095238095238097,-0.0053908355795149,0.0075471698113207,0.0182389937106917,0.0177897574123988,0.012452830188679,0.0075920934411499,0
41,2023-03-15,1216,68.6,69.2,68.3,69.2,69.2,0.4354136429608127,0.0,-0.0086705202312139,0.0,-0.0130057803468208,69.2,0.0043541364296091,-0.0063583815028903,-0.0073699421965318,-0.0153179190751445,-0.0211705202312139,-0.0239306358381503,-0.0255298651252408,0
41,2023-03-15,1301,89.4,90.1,89.0,89.0,89.0,-0.4474272930648769,0.0,0.0044943820224718,0.0123595505617977,0.0,89.0,-0.0044742729306488,0.0087640449438202,0.0162921348314606,0.0186516853932585,0.017191011235955,0.0143370786516854,0.0116479400749063,0
41,2023-03-15,1303,73.8,75.1,73.8,74.5,74.5,0.5398110661268557,0.0,-0.0093959731543624,0.0080536912751676,-0.0093959731543624,74.5,0.0053981106612674,-0.0016107382550334,0.0068456375838925,0.0098434004474272,0.0104697986577182,0.0094496644295303,0.0089932885906041,0
41,2023-03-15,2002,30.7,30.9,30.65,30.7,30.7,0.0,0.0,0.0,0.006514657980456,-0.001628664495114,30.7,0.0,0.001628664495114,0.0039087947882736,0.011400651465798,0.0160423452768729,0.0172638436482084,0.0193268186753527,0
41,2023-03-15,2207,603.0,608.0,598.0,599.0,599.0,-0.9917355371900828,0.0,0.0066777963272119,0.0150250417362269,-0.0016694490818029,599.0,-0.0099173553719008,0.0123539232053422,0.0217028380634389,0.0239287701725097,0.0295492487479132,0.0347245409015024,0.0446855870895936,0
41,2023-03-15,2301,74.2,75.1,73.7,74.1,74.1,-0.1347708894878706,0.0,0.0013495276653172,0.0134952766531712,-0.0053981106612684,74.1,-0.0013477088948782,-0.0029689608636976,-0.0033738191632928,-0.0230319388214123,-0.0316464237516869,-0.0377327935222671,-0.0468286099865045,0
41,2023-03-15,2303,51.5,52.3,51.3,51.7,51.7,1.9723865877712032,0.0,-0.0038684719535784,0.0116054158607348,-0.0077369439071567,51.7,0.0197238658777128,0.0034816247582203,0.0,-0.0088974854932303,-0.0140232108317215,-0.0172533849129594,-0.0214055448098,0
41,2023-03-15,2308,288.5,291.5,287.5,289.0,289.0,1.4035087719298245,0.0,-0.0017301038062284,0.0086505190311418,-0.005190311418685,289.0,0.0140350877192982,0.0044982698961937,0.0100346020761243,0.0086505190311418,0.0117647058823529,0.0131487889273356,0.0149942329873125,0
41,2023-03-15,2317,102.5,103.0,102.0,102.5,102.5,0.4901960784313725,0.0,0.0,0.0048780487804878,-0.0048780487804878,102.5,0.0049019607843137,-0.0009756097560974,0.004390243902439,0.0016260162601626,0.0021951219512195,-0.0013658536585365,-0.0049430894308943,0
41,2023-03-15,2327,500.0,510.0,492.0,492.0,492.0,-2.5742574257425743,0.0,0.0162601626016261,0.0365853658536585,0.0,492.0,-0.0257425742574257,0.0467479674796746,0.0794715447154472,0.088211382113821,0.0996951219512194,0.0913821138211383,0.0920054200542004,0
41,2023-03-15,2330,515.0,516.0,510.0,511.0,511.0,0.196078431372549,0.0,0.0078277886497064,0.009784735812133,-0.0019569471624266,511.0,0.0019607843137254,0.0066536203522504,0.0123287671232876,0.0106979778212654,0.0156555772994129,0.023013698630137,0.0260273972602738,0
41,2023-03-15,2345,295.0,309.0,294.5,302.0,302.0,3.958691910499139,0.0,-0.0231788079470198,0.0231788079470198,-0.0248344370860926,302.0,0.0395869191049913,-0.0089403973509933,-0.0147350993377483,-0.0326710816777042,-0.0436258278145695,-0.0540397350993376,-0.0725717439293598,0
41,2023-03-15,2357,262.0,264.0,261.0,261.5,261.5,0.1915708812260536,0.0,0.0019120458891013,0.0095602294455066,-0.0019120458891013,261.5,0.0019157088122605,0.0455066921606117,0.0690248565965583,0.0679413639260675,0.0663479923518164,0.0635564053537285,0.0621414913957933,0
41,2023-03-15,2379,382.5,394.0,381.5,384.0,384.0,1.3192612137203166,0.0,-0.00390625,0.0260416666666667,-0.0065104166666666,384.0,0.0131926121372032,-0.0005208333333333,0.0002604166666666,-0.0063368055555556,-0.0209635416666666,-0.0332291666666666,-0.0487413194444443,0
41,2023-03-15,2382,81.1,81.8,81.1,81.3,81.3,0.1231527093596059,0.0,-0.002460024600246,0.0061500615006149,-0.002460024600246,81.3,0.001231527093596,0.0031980319803197,0.0018450184501845,-0.0048380483804836,-0.0108856088560885,-0.0177613776137759,-0.025830258302583,0
41,2023-03-15,2395,355.0,361.5,354.0,355.0,355.0,1.865136298421808,0.0,0.0,0.0183098591549295,-0.0028169014084507,355.0,0.0186513629842179,-0.0053521126760562,-0.0018309859154929,0.0013145539906103,0.0049999999999998,0.0078309859154928,0.0050234741784038,0
41,2023-03-15,2412,118.0,119.5,118.0,119.0,119.0,1.276595744680851,0.0,-0.0084033613445377,0.0042016806722688,-0.0084033613445377,119.0,0.0127659574468084,-0.0058823529411764,-0.0075630252100841,-0.0159663865546219,-0.0224789915966386,-0.0284033613445378,-0.0327731092436974,0
41,2023-03-15,2454,766.0,773.0,757.0,758.0,758.0,-0.3942181340341655,0.0,0.0105540897097624,0.0197889182058046,-0.0013192612137202,758.0,-0.0039421813403416,0.0042216358839051,0.0153034300791556,0.0020228671943711,-0.0108839050131925,-0.0144591029023747,-0.0172823218997362,0
41,2023-03-15,2603,176.5,179.5,166.5,167.0,167.0,-2.3391812865497075,0.0,0.0568862275449102,0.0748502994011977,-0.0029940119760478,167.0,-0.023391812865497,0.0035928143712573,-0.0101796407185628,-0.0293413173652694,-0.0514970059880238,-0.0632335329341317,-0.066067864271457,0
41,2023-03-15,2609,68.6,68.9,66.5,66.5,66.5,-1.4814814814814816,0.0,0.0315789473684209,0.0360902255639099,0.0,66.5,-0.0148148148148152,0.0189473684210526,0.0115789473684211,-0.0067167919799497,-0.0284962406015039,-0.0394586466165413,-0.0423057644110276,0
41,2023-03-15,2615,71.6,72.5,70.7,71.0,71.0,-2.068965517241379,0.0,0.0084507042253521,0.0211267605633802,-0.004225352112676,71.0,-0.0206896551724138,0.0794366197183096,0.1060563380281689,0.1050704225352114,0.0890140845070421,0.0862535211267607,0.0868075117370892,0
41,2023-03-15,2880,22.2,22.25,21.95,21.95,21.95,-0.9029345372460498,0.0,0.0113895216400912,0.0136674259681093,0.0,21.95,-0.0090293453724609,0.0205011389521638,0.0312072892938495,0.0350797266514804,0.037015945330296,0.0358997722095673,0.0360668185269552,0
41,2023-03-15,2881,56.9,57.2,56.5,56.5,56.5,-0.3527336860670194,0.0,0.0070796460176991,0.0123893805309736,0.0,56.5,-0.0035273368606705,0.0215929203539824,0.0394690265486725,0.0456637168141593,0.0497345132743363,0.0494159292035398,0.0514454277286136,0
41,2023-03-15,2882,41.7,42.0,41.5,41.5,41.5,-0.1203369434416365,0.0,0.0048192771084338,0.0120481927710842,0.0,41.5,-0.0012033694344159,0.0202409638554215,0.0330120481927709,0.0367871485943775,0.040301204819277,0.0383132530120482,0.038393574297189,0
