index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
45,2024-03-15,1101,31.9,32.15,31.85,31.95,31.95,-0.15625,0.0,-0.0015649452269170805,0.0062597809076681,-0.00312989045383405,31.95,-0.0015624999999996891,-0.001877934272300319,-0.0004694835680749687,0.0013562858633282548,0.00516431924882621,0.0053834115805946325,0.007094418362023847
45,2024-03-15,1216,77.8,77.8,77.0,77.5,77.5,-0.3856041131105398,0.0,0.003870967741935516,0.003870967741935516,-0.006451612903225823,77.5,-0.003856041131104493,-0.002580645161290307,-0.009548387096774302,-0.013591397849462283,-0.016645161290322674,-0.024619354838709473,-0.033419354838709725
45,2024-03-15,1301,69.4,69.4,68.6,68.6,68.6,-1.01010101010101,0.0,0.011661807580175099,0.011661807580175099,0.0,68.6,-0.010101010101009944,0.004373177842565745,0.012536443148688292,0.024101068999028197,0.03571428571428581,0.040758017492711573,0.04324586977648215
45,2024-03-15,1303,56.0,56.3,54.5,54.5,54.5,-3.368794326241135,0.0,0.02752293577981657,0.03302752293577971,0.0,54.5,-0.03368794326241242,0.02495412844036693,0.032110091743119185,0.05100917431192653,0.06853211009174309,0.08073394495412844,0.0878899082568807
45,2024-03-15,2002,24.0,24.05,23.85,23.85,23.85,-0.8316008316008316,0.0,0.0062893081761006275,0.008385744234800763,0.0,23.85,-0.008316008316008983,0.006708595387840521,0.007966457023060647,0.01747030048916831,0.027253668763102645,0.03144654088050314,0.03563941299790341
45,2024-03-15,2207,660.0,660.0,650.0,656.0,656.0,-1.3533834586466165,0.0,0.0060975609756097615,0.0060975609756097615,-0.009146341463414642,656.0,-0.013533834586466176,0.010060975609756051,0.005640243902439002,0.005284552845528534,0.003658536585365857,-0.0024390243902439046,-0.0060975609756097615
45,2024-03-15,2301,112.0,114.0,111.0,112.0,112.0,0.0,0.0,0.0,0.017857142857142794,-0.008928571428571397,112.0,0.0,0.012499999999999956,0.012053571428571441,-0.0008928571428571397,-0.00870535714285714,-0.010357142857142843,-0.01205357142857133
45,2024-03-15,2303,52.3,52.4,51.6,51.9,51.9,-1.3307984790874523,0.0,0.007707129094412402,0.009633911368015502,-0.00578034682080919,51.9,-0.013307984790873806,0.00809248554913311,-0.016377649325626242,-0.03410404624277463,-0.0401734104046243,-0.04416184971098258,-0.0417790622992934
45,2024-03-15,2308,307.0,308.5,301.5,303.0,303.0,-2.4154589371980677,0.0,0.013201320132013139,0.018151815181518094,-0.004950495049504955,303.0,-0.024154589371980673,0.022112211221122058,0.002145214521451999,-0.009680968096809739,-0.016254125412541343,-0.02514851485148517,-0.029262926292629277
45,2024-03-15,2317,128.0,133.0,127.0,132.0,132.0,9.090909090909092,0.0,-0.030303030303030276,0.007575757575757569,-0.037878787878787845,132.0,0.09090909090909083,-0.08787878787878789,-0.14090909090909087,-0.1671717171717172,-0.1804924242424243,-0.18984848484848482,-0.19621212121212128
45,2024-03-15,2327,581.0,583.0,576.0,583.0,583.0,-0.1712328767123287,0.0,-0.0034305317324184736,0.0,-0.012006861063464824,583.0,-0.001712328767123239,-0.007204116638078961,-0.026415094339622636,-0.03670668953687817,-0.04116638078902235,-0.043567753001715226,-0.044654088050314455
45,2024-03-15,2330,771.0,777.0,753.0,753.0,753.0,-3.9540816326530615,0.0,0.0239043824701195,0.031872509960159334,0.0,753.0,-0.039540816326530615,0.023107569721115606,0.007436918990703978,-0.020982735723771517,-0.03857901726427615,-0.05907038512616203,-0.07410358565737041
45,2024-03-15,2345,459.0,465.0,450.5,454.0,454.0,-2.4704618689581093,0.0,0.011013215859030812,0.02422907488986792,-0.00770925110132159,454.0,-0.02470461868958107,0.0356828193832599,0.07621145374449334,0.0958883994126285,0.12731277533039642,0.1414977973568281,0.14060205580029383
45,2024-03-15,2357,428.0,434.5,428.0,429.0,429.0,-1.038062283737024,0.0,-0.002331002331002363,0.012820512820512775,-0.002331002331002363,429.0,-0.01038062283737029,0.017948717948717885,0.04708624708624698,0.057187257187257146,0.06888111888111892,0.06615384615384623,0.06278166278166286
45,2024-03-15,2379,578.0,594.0,572.0,594.0,594.0,2.413793103448276,0.0,-0.026936026936026924,0.0,-0.03703703703703709,594.0,0.024137931034482696,0.0006734006734006037,-0.0038720538720538045,-0.021773288439954963,-0.05892255892255893,-0.08983164983164982,-0.1141414141414141
45,2024-03-15,2382,240.5,258.5,239.5,257.5,257.5,5.749486652977413,0.0,-0.06601941747572815,0.003883495145631022,-0.06990291262135917,257.5,0.05749486652977409,-0.02485436893203885,-0.04155339805825242,-0.05462783171521035,-0.055631067961165015,-0.04807766990291262,-0.04627831715210351
45,2024-03-15,2395,388.0,392.5,387.5,392.0,392.0,-0.2544529262086514,0.0,-0.010204081632653073,0.0012755102040815647,-0.011479591836734748,392.0,-0.0025445292620864812,0.015561224489796022,0.007015306122448939,-0.0017857142857142794,-0.003826530612244916,-0.01867346938775505,-0.038775510204081653
45,2024-03-15,2412,122.0,122.5,121.5,122.5,122.5,0.4098360655737705,0.0,-0.004081632653061273,0.0,-0.008163265306122436,122.5,0.004098360655737654,-0.0065306122448979265,-0.00897959183673469,-0.009251700680272146,-0.007551020408163245,-0.009469387755101977,-0.011564625850340127
45,2024-03-15,2454,1135.0,1150.0,1120.0,1135.0,1135.0,-1.3043478260869563,0.0,0.0,0.013215859030837107,-0.013215859030836996,1135.0,-0.013043478260869601,0.04669603524229071,0.048017621145374445,0.026138032305433212,-0.014052863436123442,-0.044158590308369994,-0.0649632892804699
45,2024-03-15,2603,170.0,172.5,165.5,166.5,166.5,-9.264305177111716,0.0,0.021021021021021102,0.03603603603603611,-0.006006006006005982,166.5,-0.0926430517711172,0.09129129129129132,0.07057057057057059,0.037837837837837895,0.009009009009008917,-0.010570570570570537,-0.023523523523523493
45,2024-03-15,2609,49.0,50.0,48.85,49.85,49.85,2.677651905252317,0.0,-0.01705115346038122,0.0030090270812437314,-0.02006018054162484,49.85,0.0,0.0,0.0,-0.004279505182213317,-0.012236710130391182,-0.018254764292878756,-0.017886994316282157
45,2024-03-15,2615,46.55,46.55,43.75,46.45,46.45,-1.3800424628450108,0.0,0.002152852529601512,0.002152852529601512,-0.0581270182992466,46.45,-0.013800424628450214,0.03896663078579099,0.04510226049515609,0.051022604951560746,0.04967707212055994,0.047879440258342454,0.052242554718335166
45,2024-03-15,2880,22.8,23.0,22.65,23.0,23.0,0.8771929824561403,0.0,-0.008695652173912993,0.0,-0.01521739130434785,23.0,0.008771929824560987,-0.026086956521739202,-0.03869565217391291,-0.04304347826086952,-0.04532608695652174,-0.04695652173913034,-0.049710144927536115
45,2024-03-15,2881,70.3,70.4,69.2,69.6,69.6,-1.555869872701556,0.0,0.010057471264367956,0.011494252873563315,-0.005747126436781436,69.6,-0.015558698727015097,0.0031609195402297896,-0.01091954022988495,-0.01896551724137918,-0.02622126436781591,-0.03465517241379301,-0.040900383141762364
45,2024-03-15,2882,48.5,48.5,47.3,47.65,47.65,-1.3457556935817805,0.0,0.01783840503672618,0.01783840503672618,-0.007345225603357819,47.65,-0.013457556935817627,-0.012381951731374685,-0.0360965372507871,-0.04575026232948587,-0.0489506820566632,-0.053934942287513166,-0.05676810073452254
45,2024-03-15,2883,14.15,14.2,13.9,14.15,14.15,-0.7017543859649122,0.0,0.0,0.0035335689045936647,-0.017667844522968212,14.15,-0.0070175438596484785,-0.021201413427561877,-0.06289752650176683,-0.08221436984687869,-0.09257950530035342,-0.102332155477032,-0.10895170789163733
45,2024-03-15,2884,26.15,26.2,25.85,26.2,26.2,0.5758157389635316,0.0,-0.001908396946564861,0.0,-0.013358778625954137,26.2,0.0057581573896354765,-0.01450381679389312,-0.023473282442748045,-0.0323155216284986,-0.03883587786259535,-0.04229007633587789,-0.04427480916030535
45,2024-03-15,2885,30.0,30.2,29.8,30.2,30.2,-0.33003300330033,0.0,-0.0066225165562913135,0.0,-0.013245033112582738,30.2,-0.003300330033002896,-0.023509933774834346,-0.052483443708609356,-0.0673289183222957,-0.07309602649006619,-0.07966887417218549,-0.08487858719646801
45,2024-03-15,2886,40.9,40.9,40.2,40.9,40.9,0.0,0.0,0.0,0.0,-0.017114914425427785,40.9,0.0,-0.012469437652811721,-0.02591687041564794,-0.037815810920945436,-0.043887530562347066,-0.050415647921760454,-0.05362673186634059
45,2024-03-15,2887,18.2,18.2,17.9,18.15,18.15,-0.2747252747252747,0.0,0.0027548209366392573,0.0027548209366392573,-0.01377410468319562,18.15,-0.0027472527472526265,-0.008264462809917439,-0.01983471074380161,-0.028650137741046855,-0.032644628099173456,-0.03691460055096407,-0.038934802571166216
45,2024-03-15,2890,21.0,21.35,20.9,21.35,21.35,1.4251781472684084,0.0,-0.016393442622950838,0.0,-0.021077283372365474,21.35,0.014251781472683911,-0.029039812646370122,-0.04402810304449656,-0.05183450429352077,-0.05655737704918051,-0.06482435597189717,-0.07189695550351283
45,2024-03-15,2891,32.0,32.0,31.15,31.75,31.75,-0.78125,0.0,0.007874015748031482,0.007874015748031482,-0.018897637795275646,31.75,-0.007812500000000222,-0.015118110236220339,-0.04188976377952758,-0.0558530183727034,-0.06480314960629918,-0.07300787401574804,-0.07889763779527559
45,2024-03-15,2892,27.65,27.65,27.35,27.6,27.6,-0.1808318264014466,0.0,0.0018115942028984477,0.0018115942028984477,-0.009057971014492794,27.6,-0.0018083182640143969,-0.010144927536231974,-0.015760869565217495,-0.017512077294686068,-0.016938405797101486,-0.01927536231884075,-0.021618357487922735
45,2024-03-15,2912,269.0,269.0,267.5,267.5,267.5,0.0,0.0,0.005607476635514086,0.005607476635514086,0.0,267.5,0.0,0.0007476635514018781,0.002429906542055882,0.004361370716510882,0.00411214953271033,0.0031401869158877993,0.0008722741433022652
45,2024-03-15,3008,2515.0,2520.0,2485.0,2515.0,2515.0,-0.1984126984126984,0.0,0.0,0.001988071570576455,-0.011928429423459286,2515.0,-0.001984126984126977,0.0,0.006361829025844923,0.0147117296222663,0.004771371769383803,-0.004532803180914535,-0.0031809145129224614
45,2024-03-15,3017,540.0,605.0,540.0,599.0,599.0,7.733812949640288,0.0,-0.09849749582637735,0.01001669449081799,-0.09849749582637735,599.0,0.07733812949640284,0.0016694490818029983,-0.00801335559265437,-0.05180856983861992,-0.0806761268781303,-0.105575959933222,-0.1442960489705063
45,2024-03-15,3034,571.0,578.0,569.0,570.0,570.0,-1.0416666666666663,0.0,0.0017543859649122862,0.01403508771929829,-0.0017543859649122862,570.0,-0.01041666666666663,0.019649122807017694,0.030701754385964897,0.03438596491228063,0.021754385964912304,-0.0034385964912281297,-0.01736842105263159
45,2024-03-15,3037,176.0,177.5,172.0,172.0,172.0,-3.0985915492957745,0.0,0.023255813953488413,0.03197674418604657,0.0,172.0,-0.030985915492957705,0.03023255813953485,0.02587209302325566,0.04069767441860472,0.054796511627906996,0.050930232558139554,0.044864341085271375
45,2024-03-15,3045,99.8,100.0,99.3,99.3,99.3,-0.501002004008016,0.0,0.0050352467270895485,0.007049345417925457,0.0,99.3,-0.005010020040080443,-0.00020140986908356862,-0.005840886203423934,-0.004363880496811023,-0.004279959718026194,-0.005438066465256686,-0.0065793890567305
45,2024-03-15,3231,114.0,120.0,113.5,119.5,119.5,3.463203463203463,0.0,-0.046025104602510414,0.004184100418409997,-0.05020920502092052,119.5,0.03463203463203457,-0.004184100418409997,-0.00878661087866106,-0.015620641562064108,-0.007322175732217606,-0.0035146443514644243,-0.00822873082287312
45,2024-03-15,3661,3750.0,3815.0,3520.0,3605.0,3605.0,-3.8666666666666663,0.0,0.04022191400832176,0.058252427184465994,-0.023578363384188616,3605.0,-0.03866666666666663,0.004160887656033285,0.0629680998613038,0.08432732316227454,0.09646324549237173,0.10330097087378642,0.09445214979195571
45,2024-03-15,3711,150.5,154.5,149.0,153.0,153.0,-0.6493506493506493,0.0,-0.016339869281045805,0.009803921568627416,-0.02614379084967322,153.0,-0.00649350649350644,0.015686274509803866,0.0032679738562091387,-0.02701525054466225,-0.04607843137254908,-0.06326797385620919,-0.07102396514161224
45,2024-03-15,4904,78.9,79.3,78.7,78.7,78.7,-0.5056890012642224,0.0,0.0025412960609911828,0.007623888182973326,0.0,78.7,-0.005056890012642312,0.0002541296060991627,-0.007496823379923967,-0.004574332909783929,0.0034942820838625988,0.006200762388818282,0.007285048708174369
45,2024-03-15,4938,89.0,90.0,87.5,89.1,89.1,0.5643340857787811,0.0,-0.0011223344556676729,0.010101010101010166,-0.017957351290684542,89.1,0.005643340857788504,-0.011896745230078554,-0.02368125701459034,-0.03022820800598558,-0.03277216610549949,-0.03797979797979778,-0.040591096146651684
45,2024-03-15,5871,178.0,178.0,174.5,177.0,177.0,-1.11731843575419,0.0,0.005649717514124353,0.005649717514124353,-0.01412429378531077,177.0,-0.011173184357541888,-0.0028248587570621764,-0.009887005649717562,-0.012429378531073398,-0.012288135593220395,-0.013785310734463319,-0.01092278719397366
45,2024-03-15,5876,46.0,46.45,45.8,46.4,46.4,0.432900432900433,0.0,-0.008620689655172376,0.0010775862068965747,-0.012931034482758674,46.4,0.0043290043290042934,-0.018749999999999933,-0.02898706896551717,-0.03103448275862064,-0.032112068965517104,-0.03400862068965527,-0.03505747126436798
45,2024-03-15,5880,26.3,26.3,26.05,26.05,26.05,-0.9505703422053232,0.0,0.009596928982725572,0.009596928982725572,0.0,26.05,-0.00950570342205348,-0.0026871401151631336,-0.007677543186180413,-0.00857325655790142,-0.008829174664107375,-0.010057581573896357,-0.01145233525271927
45,2024-03-15,6505,71.2,71.6,70.6,71.2,71.2,0.0,0.0,0.0,0.00561797752808979,-0.008426966292134908,71.2,0.0,-0.00196629213483146,0.0002808988764044784,0.00692883895131069,0.013061797752808912,0.020842696629213453,0.023455056179775058
45,2024-03-15,6669,2240.0,2295.0,2190.0,2200.0,2200.0,-2.6548672566371683,0.0,0.018181818181818077,0.04318181818181821,-0.004545454545454519,2200.0,-0.026548672566371723,0.05954545454545457,0.09886363636363638,0.07621212121212118,0.057386363636363624,0.05118181818181822,0.038484848484848344
46,2024-03-18,1101,31.95,31.95,31.6,31.7,31.7,-0.7824726134585289,0.0,0.007886435331230235,0.007886435331230235,-0.003154574132492094,31.7,-0.00782472613458507,0.005362776025236826,0.006309148264984188,0.007781282860147121,0.012776025236593158,0.013059936908517589,0.01409043112513153
46,2024-03-18,1216,77.0,77.7,76.3,76.3,76.3,-1.5483870967741935,0.0,0.00917431192660545,0.01834862385321112,0.0,76.3,-0.015483870967741065,0.012319790301441369,0.0061598951507209065,0.002359108781127217,0.000655307994757548,-0.007234600262123081,-0.016033202271734326
46,2024-03-18,1301,68.8,68.9,68.2,68.4,68.4,-0.2915451895043732,0.0,0.005847953216374213,0.007309941520467822,-0.0029239766081872176,68.4,-0.002915451895043608,0.005847953216374213,0.011988304093567104,0.023586744639376267,0.0353801169590644,0.041637426900584806,0.04449317738791425
46,2024-03-18,1303,55.2,55.7,54.8,55.0,55.0,0.9174311926605504,0.0,0.0036363636363636598,0.012727272727272698,-0.0036363636363636598,55.0,0.009174311926604117,0.011636363636363667,0.01727272727272733,0.03575757575757588,0.05327272727272714,0.06661818181818191,0.07454545454545447
46,2024-03-18,2002,23.85,23.9,23.5,23.7,23.7,-0.628930817610063,0.0,0.006329113924050667,0.00843881856540074,-0.008438818565400852,23.7,-0.006289308176101183,0.010126582278481067,0.012236286919831363,0.020253164556962133,0.03122362869198314,0.03552742616033755,0.040154711673698884
46,2024-03-18,2207,655.0,656.0,644.0,644.0,644.0,-1.829268292682927,0.0,0.017080745341614856,0.01863354037267073,0.0,644.0,-0.018292682926829285,0.022049689440993836,0.022049689440993836,0.0233954451345757,0.02189440993788816,0.016770186335403725,0.012577639751552905
46,2024-03-18,2301,112.0,113.0,110.5,112.0,112.0,0.0,0.0,0.0,0.008928571428571397,-0.013392857142857095,112.0,0.0,0.009821428571428426,0.010267857142857162,0.0011904761904761862,-0.0078125,-0.00910714285714287,-0.01205357142857133
46,2024-03-18,2303,51.5,52.0,51.0,51.8,51.8,-0.1926782273603083,0.0,-0.00579150579150578,0.0038610038610038533,-0.015444015444015413,51.8,-0.0019267822736024343,0.0108108108108107,-0.008783783783783639,-0.027541827541827435,-0.035472972972972916,-0.04015444015444014,-0.039157014157014225
46,2024-03-18,2308,304.0,306.5,303.0,306.0,306.0,0.99009900990099,0.0,-0.006535947712418277,0.0016339869281045694,-0.009803921568627416,306.0,0.00990099009900991,0.010784313725490158,-0.0035947712418301636,-0.016448801742919517,-0.0235294117647058,-0.03130718954248357,-0.03692810457516349
46,2024-03-18,2317,133.0,137.0,131.5,136.0,136.0,3.0303030303030303,0.0,-0.022058823529411797,0.007352941176470562,-0.03308823529411764,136.0,0.030303030303030276,-0.07573529411764701,-0.1444852941176471,-0.1754901960784313,-0.19191176470588234,-0.20382352941176474,-0.21115196078431375
46,2024-03-18,2327,586.0,589.0,583.0,586.0,586.0,0.5145797598627788,0.0,0.0,0.005119453924914641,-0.005119453924914641,586.0,0.005145797598627766,-0.00546075085324238,-0.026279863481228682,-0.036518771331057964,-0.042406143344709935,-0.04614334470989756,-0.047667804323094365
46,2024-03-18,2330,754.0,765.0,754.0,764.0,764.0,-3.89937106918239,0.0,-0.01308900523560208,0.0013089005235602524,-0.01308900523560208,764.0,0.014608233731739695,0.007853403141361293,-0.0019633507853402676,-0.029232111692844676,-0.04712041884816753,-0.06549738219895285,-0.0814572425828971
46,2024-03-18,2345,458.0,468.0,453.0,457.5,457.5,0.7709251101321586,0.0,0.0010928961748633004,0.022950819672131084,-0.00983606557377048,457.5,0.007709251101321479,0.013114754098360715,0.056939890710382635,0.0766484517304189,0.10770491803278692,0.12651366120218577,0.12717668488160272
46,2024-03-18,2357,429.0,433.5,401.0,408.5,408.5,-4.778554778554779,0.0,0.05018359853121179,0.06119951040391669,-0.01835985312117505,408.5,-0.04778554778554778,0.05165238678090578,0.0877600979192168,0.0995512035903714,0.11383108935128528,0.11603427172582603,0.11232150142798858
46,2024-03-18,2379,580.0,592.0,573.0,590.0,590.0,-0.6734006734006733,0.0,-0.016949152542372836,0.003389830508474523,-0.028813559322033888,590.0,-0.006734006734006703,0.0027118644067796183,0.0057627118644068,-0.010282485875706349,-0.04266949152542365,-0.07549152542372872,-0.1001412429378532
46,2024-03-18,2382,265.0,267.5,253.0,255.0,255.0,-0.9708737864077668,0.0,0.03921568627450989,0.0490196078431373,-0.007843137254901933,255.0,-0.009708737864077666,-0.01098039215686275,-0.025882352941176467,-0.041699346405228765,-0.045098039215686225,-0.037490196078431404,-0.03627450980392155
